,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
7920,283.8107996359301,2.453028917312622,0.28304219245910645,-0.5556032657623291,0.04315008223056793,-3.584540843963623
7921,1073.5942046220337,3.0308401584625244,0.4971628785133362,-0.5201183557510376,-0.025347933173179626,-3.593311071395874
7922,833.0283475765075,2.9206597805023193,0.35426974296569824,-0.6044841408729553,-0.02353660762310028,-3.585075616836548
7923,823.8958881910067,2.91587233543396,0.45228147506713867,-0.5014203786849976,-0.02113954722881317,-3.6754813194274902
7924,382.85664062889487,2.583036184310913,0.27152252197265625,-0.634182333946228,-0.0266406387090683,-3.8516416549682617
7925,310.37355340874427,2.491884708404541,0.3328635096549988,-0.5496921539306641,-0.01961676776409149,-3.9240992069244385
7926,289.38854269052166,2.4614813327789307,0.4048680067062378,-0.5048103332519531,-0.04191528260707855,-3.9353439807891846
7927,17.344002683231206,1.2391493320465088,0.0016589127480983734,-0.7457650899887085,0.007470085285604,-3.696755886077881
7928,11.32480612966845,1.0540307760238647,-0.021173302084207535,-0.762877345085144,-0.033257946372032166,-3.920623302459717
7929,4.28513437358926,0.6319644451141357,-0.0015921033918857574,-0.7195326089859009,-0.018738076090812683,-4.028771877288818
7930,165.88200659156706,2.219799280166626,0.24266093969345093,-0.5801470279693604,0.028338029980659485,-3.7128303050994873
7931,655.2250827862513,2.8163905143737793,0.5239157676696777,-0.4980040192604065,-0.033473655581474304,-3.5595364570617676
7932,514.4899615255018,2.711376905441284,0.36250966787338257,-0.5135772228240967,-0.03482143580913544,-3.710848331451416
7933,471.15819773785074,2.6731667518615723,0.3955264687538147,-0.47637736797332764,-0.030596181750297546,-3.761230945587158
7934,287.7166951165166,2.4589650630950928,0.2045922875404358,-0.6108332872390747,-0.07491622865200043,-3.8837571144104004
7935,213.9675997323491,2.330348014831543,0.25794708728790283,-0.5038164854049683,-0.0351857990026474,-3.893206834793091
7936,189.59235693506835,2.2778208255767822,0.34015554189682007,-0.4844799339771271,-0.05736897885799408,-3.8592910766601562
7937,9.562020998993049,0.980549693107605,0.11289012432098389,-0.7167634963989258,-0.038319334387779236,-3.981748580932617
7938,4.827442082490154,0.6837170720100403,0.08125776052474976,-0.6891613006591797,-0.10147266089916229,-4.166126728057861
7939,3.097767668210249,0.4910488426685333,0.07162785530090332,-0.7137113809585571,-0.04000745713710785,-4.240051746368408
7940,6284.216693374585,3.798251152038574,1.8904086351394653,-0.46873775124549866,0.10706950724124908,-3.8843979835510254
7941,2502.0287924156078,3.398292303085327,1.2485917806625366,-0.4700808525085449,0.0826762467622757,-3.3585476875305176
7942,427.8839143638931,2.6313259601593018,0.9804368615150452,-0.5442869067192078,0.07999677956104279,-3.6327741146087646
7943,336.75713705300177,2.5273168087005615,0.9059572219848633,-0.5038889646530151,0.07670171558856964,-3.651240348815918
7944,130.6807603667694,2.1162116527557373,0.36832451820373535,-0.565059244632721,0.06632806360721588,-3.548466444015503
7945,86.87524852477509,1.9388960599899292,0.44353461265563965,-0.5741423964500427,0.07617427408695221,-3.59002685546875
7946,101.48927159063294,2.006420135498047,0.6037871241569519,-0.6202701926231384,0.07426579296588898,-3.6393513679504395
7947,812.2909213945745,2.9097115993499756,0.5823882222175598,-0.9807794690132141,0.12111999094486237,-2.719076633453369
7948,122.59758155604709,2.088481903076172,0.17842239141464233,-0.9537428021430969,0.1682039052248001,-2.7699880599975586
7949,93.11896256054487,1.9690381288528442,0.23085999488830566,-0.9479777812957764,0.14147086441516876,-2.8198089599609375
7950,6192.966452333641,3.791898727416992,1.9641162157058716,-0.5241734981536865,0.15294571220874786,-3.860313892364502
7951,2460.6811679728703,3.3910553455352783,1.241263747215271,-0.48782938718795776,0.003956987522542477,-3.5515129566192627
7952,337.7576720852305,2.5286052227020264,1.0117369890213013,-0.5520168542861938,0.0005373498424887657,-3.798293113708496
7953,288.2175174989734,2.4597203731536865,0.7942278981208801,-0.5259628295898438,-0.005396888591349125,-3.9965267181396484
7954,122.19140619844988,2.087040662765503,0.44257521629333496,-0.5635457038879395,-0.009851680137217045,-3.7699623107910156
7955,81.55787154368251,1.9114658832550049,0.4192332625389099,-0.5778954029083252,-0.014710352756083012,-4.083622932434082
7956,96.21979920337826,1.983264446258545,0.5137808918952942,-0.6436749696731567,-0.021331295371055603,-4.388776779174805
7957,993.5217120137011,2.9971773624420166,0.45135676860809326,-0.9885188341140747,0.09370268881320953,-2.742730140686035
7958,143.9213294644437,2.158125162124634,0.03239148482680321,-0.9348943829536438,0.1567373424768448,-2.8279199600219727
7959,118.76609787302073,2.074692487716675,0.12461996078491211,-0.9368342757225037,0.09401483833789825,-3.043612480163574
7960,7469.335304711338,3.873281955718994,1.807064414024353,-0.554314911365509,0.12169505655765533,-3.913036823272705
7961,2327.9167202846393,3.3669674396514893,1.133644700050354,-0.4520769417285919,0.04499657452106476,-3.778841495513916
7962,394.1141816991654,2.5956220626831055,0.8733881115913391,-0.5417444109916687,0.0011967560276389122,-4.008464336395264
7963,243.68773298642623,2.386833667755127,0.6563521027565002,-0.49906712770462036,0.012983753345906734,-4.098317623138428
7964,130.57082767636408,2.1158461570739746,0.2816113233566284,-0.5716696381568909,-0.019992217421531677,-3.81664776802063
7965,86.06118081090713,1.934807300567627,0.381661057472229,-0.5845272541046143,-0.030762359499931335,-3.9815754890441895
7966,75.35079373908005,1.8770878314971924,0.5572941899299622,-0.6029477119445801,-0.02234552800655365,-4.216997146606445
7967,470.8983201674527,2.672927141189575,0.3660752475261688,-1.1302001476287842,0.13098396360874176,-3.0129504203796387
7968,76.6042782427881,1.8842530250549316,-0.09522044658660889,-1.117069125175476,0.16633357107639313,-2.989633798599243
7969,71.25590712700414,1.852820873260498,0.07117187976837158,-1.1162691116333008,0.10534359514713287,-3.227323532104492
7970,6841.133554495821,3.83512806892395,1.829013705253601,-0.5327913165092468,0.17913128435611725,-3.9401752948760986
7971,2943.9422797130273,3.4689292907714844,1.210544228553772,-0.5276933908462524,-0.021711573004722595,-3.616755962371826
7972,392.817507787157,2.594190835952759,0.8931399583816528,-0.5958653688430786,-0.02474258840084076,-3.9532337188720703
7973,278.367610787367,2.4446187019348145,0.6181848049163818,-0.5667319297790527,-0.04827682673931122,-4.274973392486572
7974,162.95648833792745,2.212071657180786,0.3975543975830078,-0.6022012233734131,0.07940502464771271,-4.039496898651123
7975,101.66102044642861,2.0071544647216797,0.35333842039108276,-0.6030632257461548,-0.02847050130367279,-4.30242395401001
7976,131.5782231050551,2.1191840171813965,0.44808340072631836,-0.6445926427841187,-0.045457467436790466,-4.591038227081299
7977,765.8960275204786,2.884169816970825,0.24440792202949524,-0.9220330119132996,0.032216742634773254,-2.8704428672790527
7978,135.7967915952058,2.13288950920105,-0.17403310537338257,-0.8699573278427124,0.03113044798374176,-3.039473533630371
7979,121.78744569227338,2.0856025218963623,0.07687175273895264,-0.8840786218643188,0.039052143692970276,-3.1033358573913574
7980,7209.353615177166,3.857896327972412,1.6211037635803223,-0.5224562883377075,0.17250581085681915,-3.9412522315979004
7981,2483.58970622672,3.3950798511505127,1.1054612398147583,-0.47612568736076355,-0.0474538654088974,-4.047900199890137
7982,431.9731968414811,2.6354568004608154,0.7562181949615479,-0.559259295463562,-0.049683794379234314,-4.218953609466553
7983,285.0624941304385,2.4549400806427,0.5611034631729126,-0.5302711129188538,-0.04984520375728607,-4.456035137176514
7984,162.46377501437837,2.210756540298462,0.25880926847457886,-0.5937588810920715,-0.03370223939418793,-4.217729091644287
7985,107.17463199768306,2.0300920009613037,0.34052324295043945,-0.605271577835083,-0.04677204787731171,-4.417785167694092
7986,93.47238761740668,1.9706833362579346,0.5137629508972168,-0.634583592414856,-0.04553268849849701,-4.675728797912598
7987,461.01785606434186,2.663717746734619,0.16428077220916748,-1.0247161388397217,0.08025182783603668,-3.2161855697631836
7988,69.6833719786824,1.8431291580200195,-0.24419468641281128,-1.044637680053711,0.11733759939670563,-3.323641538619995
7989,73.47845823621239,1.8661600351333618,-0.04369455948472023,-0.9905624985694885,0.04865826666355133,-3.400743246078491
7990,6554.006422703293,3.816506862640381,1.4047640562057495,-0.5782753229141235,0.14532668888568878,-3.988861560821533
7991,1664.6795434371554,3.2213306427001953,1.0490546226501465,-0.524143636226654,-0.0602596253156662,-4.381800174713135
7992,329.52169739053437,2.5178840160369873,0.4956923723220825,-0.6278148889541626,-0.0572160929441452,-4.21600866317749
7993,129.6987473069781,2.112935781478882,0.4999206066131592,-0.560040295124054,-0.060311898589134216,-4.402177810668945
7994,113.9982948859043,2.056898355484009,0.03899073228240013,-0.6634247899055481,-0.052467331290245056,-4.153614521026611
7995,84.46666227585999,1.9266853332519531,0.21757054328918457,-0.6436525583267212,-0.052053555846214294,-4.400332450866699
7996,64.3356439883274,1.8084516525268555,0.4537699222564697,-0.6404350996017456,-0.05392424762248993,-4.70700216293335
7997,313.22989091407806,2.495863199234009,0.08673292398452759,-1.1590592861175537,0.026735380291938782,-3.280360698699951
7998,54.91601387521296,1.7396990060806274,-0.42189109325408936,-1.1522352695465088,0.10273207724094391,-3.441072702407837
7999,51.61731106173604,1.712795376777649,-0.12288898229598999,-1.0634572505950928,0.04777051508426666,-3.5503525733947754
8000,784.2408718261859,2.894449472427368,0.8188460469245911,-0.5043619871139526,0.10947759449481964,-3.3265910148620605
8001,2120.162004150922,3.326369047164917,0.6553099751472473,-0.5297176241874695,-0.16727660596370697,-3.7233364582061768
8002,1648.3271035195605,3.217043399810791,0.48678356409072876,-0.5642874240875244,-0.1675846427679062,-3.786226749420166
8003,1554.0778436276269,3.1914727687835693,0.5928006172180176,-0.4975026845932007,-0.1677558869123459,-3.989176034927368
8004,1124.5571252097325,3.0509815216064453,0.3726709485054016,-0.5977247953414917,-0.16841481626033783,-3.8054065704345703
8005,871.352519975365,2.9401938915252686,0.45711326599121094,-0.5128141045570374,-0.16754017770290375,-4.007979869842529
8006,693.5325314864261,2.841066837310791,0.48293423652648926,-0.5023476481437683,-0.16776536405086517,-4.108860492706299
8007,30.795042397719556,1.488480806350708,0.26149827241897583,-0.7075692415237427,-0.08679740130901337,-3.0944595336914062
8008,15.298080802950718,1.1846369504928589,0.15833956003189087,-0.700721025466919,-0.09187404811382294,-3.327073574066162
8009,9.017162568725404,0.955069899559021,0.24089372158050537,-0.7377608418464661,-0.12226329743862152,-3.712723731994629
8010,193.5923191703449,2.2868881225585938,0.3377736806869507,-0.5183243155479431,0.15971650183200836,-3.3442001342773438
8011,1530.3469277926206,3.1847898960113525,0.46032798290252686,-0.5697571039199829,-0.16857270896434784,-3.8754656314849854
8012,1074.5624041168385,3.031231641769409,0.34041255712509155,-0.607873797416687,-0.1687077134847641,-4.023823261260986
8013,1165.8777475044863,3.06665301322937,0.39340126514434814,-0.49747323989868164,-0.1687205284833908,-4.078855037689209
8014,334.8463737986207,2.524845600128174,0.22851502895355225,-0.7090655565261841,-0.16972492635250092,-4.159743785858154
8015,325.5143529590643,2.5125701427459717,0.27849847078323364,-0.5296318531036377,-0.16885600984096527,-4.259517192840576
8016,386.31237429141675,2.5869386196136475,0.34145450592041016,-0.5017247200012207,-0.16884230077266693,-4.35300874710083
8017,13.900583397016474,1.1430330276489258,-0.08463066816329956,-0.8405278921127319,-0.03823409974575043,-3.6144096851348877
8018,8.997742706187871,0.9541335701942444,-0.1318436861038208,-0.8294347524642944,-0.09012554585933685,-3.6757266521453857
8019,5.151911123540368,0.7119683623313904,-0.047933224588632584,-0.8521696329116821,-0.06458447873592377,-3.8420581817626953
8020,193.77637405263394,2.2873008251190186,0.28134965896606445,-0.541553795337677,0.04609592258930206,-3.4926564693450928
8021,941.8249143955484,2.9739701747894287,0.5200850963592529,-0.5615647435188293,-0.16873310506343842,-4.1760053634643555
8022,630.7726804268607,2.799872875213623,0.3247607946395874,-0.5797074437141418,-0.16889844834804535,-4.343804836273193
8023,607.8081345153565,2.783766508102417,0.443650484085083,-0.5061800479888916,-0.16915731132030487,-4.342174530029297
8024,331.14964943169093,2.520024299621582,0.19703364372253418,-0.6401156187057495,-0.16943781077861786,-4.298557758331299
8025,269.2185438637145,2.430104970932007,0.2744048237800598,-0.5483675003051758,-0.16905318200588226,-4.3548903465271
8026,289.34040961354606,2.461409091949463,0.33541321754455566,-0.5395904779434204,-0.16886256635189056,-4.361161231994629
8027,7.3799259775851755,0.8680520057678223,0.006867345422506332,-0.784368634223938,-0.07917521893978119,-3.8401083946228027
8028,4.215192097534578,0.6248173713684082,0.013581927865743637,-0.778572678565979,-0.13202403485774994,-3.9434690475463867
8029,2.9212112832532022,0.46556296944618225,0.046832676976919174,-0.8030460476875305,-0.06273011863231659,-4.097567081451416
8030,9327.82106991763,3.969780206680298,1.7149388790130615,-0.4925144612789154,0.09770555794239044,-3.829512596130371
8031,2775.9633911769693,3.443413734436035,1.1969658136367798,-0.5219274759292603,0.07851971685886383,-3.433992385864258
8032,474.4892499586544,2.6762263774871826,0.8787943124771118,-0.6099876761436462,0.07723893225193024,-3.689647674560547
8033,285.996721971378,2.4563610553741455,0.793914794921875,-0.5623022317886353,0.07311584055423737,-3.7557973861694336
8034,141.4911960602455,2.1507294178009033,0.30091720819473267,-0.655495822429657,0.0692523866891861,-3.575221300125122
8035,97.73568854003462,1.9900531768798828,0.36256563663482666,-0.6270198225975037,0.07276035845279694,-3.592384099960327
8036,95.10091599673778,1.978184700012207,0.4833216667175293,-0.6307755708694458,0.07043768465518951,-3.679194450378418
8037,967.8687742909275,2.985816478729248,0.476639986038208,-1.0344470739364624,0.1449771672487259,-2.7533328533172607
8038,145.12435516537877,2.161740303039551,0.0711292028427124,-0.9963069558143616,0.16442783176898956,-2.7717108726501465
8039,120.38063533771604,2.080556631088257,0.14190399646759033,-0.9971588850021362,0.14218176901340485,-2.8662867546081543
8040,8807.750187465546,3.9448649883270264,1.7948001623153687,-0.6122797727584839,0.12615551054477692,-3.8158223628997803
8041,2995.2267165214153,3.4764297008514404,1.1828802824020386,-0.5259090065956116,0.02099527418613434,-3.7528152465820312
8042,383.0033745765609,2.583202600479126,0.9255977869033813,-0.6068564653396606,-0.0029253819957375526,-4.0172905921936035
8043,278.55197030713134,2.444906234741211,0.700584888458252,-0.5615164041519165,-0.007019863463938236,-4.25816011428833
8044,134.84286650444906,2.1298279762268066,0.37652140855789185,-0.6433082818984985,-0.007943199016153812,-4.0743794441223145
8045,90.12676298457934,1.9548537731170654,0.35294222831726074,-0.6328092813491821,-0.01839528977870941,-4.22979211807251
8046,107.73350231467045,2.032350778579712,0.4072873592376709,-0.6180351972579956,-0.020912691950798035,-4.485276699066162
8047,1352.5582187678563,3.1311559677124023,0.33119261264801025,-1.0141890048980713,0.13974447548389435,-2.7321271896362305
8048,196.23505194410788,2.292776584625244,-0.03386247530579567,-0.9578229784965515,0.09183193743228912,-2.8093466758728027
8049,168.11739052603,2.2256126403808594,0.06920307874679565,-0.975347101688385,0.09302903711795807,-3.0743002891540527
8050,9743.89457380494,3.9887325763702393,1.7320191860198975,-0.6575936079025269,0.11029650270938873,-3.854156970977783
8051,2371.317727437909,3.3749897480010986,1.1500307321548462,-0.5127558708190918,0.052086010575294495,-3.8391900062561035
8052,385.3380489730907,2.5858418941497803,0.8783583045005798,-0.6284714937210083,0.02327151596546173,-4.0155158042907715
8053,181.30518127152777,2.2584102153778076,0.6448817849159241,-0.5644353628158569,0.027922526001930237,-4.141231060028076
8054,120.21315671347556,2.0799520015716553,0.31918394565582275,-0.6523261070251465,-0.020723924040794373,-3.888856887817383
8055,87.47463388795016,1.9418821334838867,0.3617003560066223,-0.661911129951477,-0.006490395404398441,-3.9881014823913574
8056,69.01249772300308,1.8389277458190918,0.48080360889434814,-0.6408392786979675,0.015828266739845276,-4.183493137359619
8057,646.6576638018043,2.8106744289398193,0.3074457049369812,-1.1808799505233765,0.11268462240695953,-2.960420608520508
8058,103.10883713602206,2.013295888900757,-0.1289660930633545,-1.1528041362762451,0.11956442892551422,-3.031132459640503
8059,101.60818232829584,2.0069286823272705,0.03611033782362938,-1.1535274982452393,0.09793312847614288,-3.2218315601348877
8060,7580.311818632099,3.8796870708465576,1.6708370447158813,-0.6194760799407959,0.17111052572727203,-3.8717401027679443
8061,3597.8389367511286,3.556041717529297,1.1490784883499146,-0.5892142653465271,0.06204552948474884,-3.837629795074463
8062,534.0395174070061,2.7275733947753906,0.8116608262062073,-0.6620092391967773,0.05678941309452057,-4.1902618408203125
8063,323.04465653880794,2.5092625617980957,0.544868528842926,-0.616761326789856,0.01417554821819067,-4.4137115478515625
8064,192.76247647763688,2.285022497177124,0.2927352786064148,-0.673743724822998,0.2005629688501358,-4.248237133026123
8065,120.30981150678984,2.08030104637146,0.2589185833930969,-0.6716742515563965,0.04709900915622711,-4.377129077911377
8066,147.56616720884654,2.1689867973327637,0.3740765452384949,-0.6723315715789795,0.003111555241048336,-4.671781063079834
8067,1218.3505843277717,3.0857722759246826,0.1397169828414917,-0.9125000834465027,0.04689653217792511,-2.8212881088256836
8068,232.70018681726773,2.3667967319488525,-0.24774885177612305,-0.8639323115348816,-0.006575808860361576,-2.974843978881836
8069,186.64090111152882,2.2710068225860596,-0.032142940908670425,-0.863350510597229,0.06966991722583771,-3.087064743041992
8070,9195.540690750238,3.9635772705078125,1.5915964841842651,-0.6097838878631592,0.1563539057970047,-3.9036216735839844
8071,2701.052951696413,3.431533098220825,1.117931842803955,-0.5347198843955994,0.01839466392993927,-4.245550155639648
8072,491.35327177352065,2.6913938522338867,0.7233089208602905,-0.6415220499038696,0.01733340322971344,-4.360314846038818
8073,246.4628849584538,2.391751527786255,0.5548484325408936,-0.5661598443984985,0.002488567493855953,-4.490664005279541
8074,153.0999006337585,2.1849749088287354,0.24482399225234985,-0.6757328510284424,0.04176916182041168,-4.340756893157959
8075,108.44628085365999,2.03521466255188,0.3218955397605896,-0.6747432947158813,0.006570889614522457,-4.483426570892334
8076,89.62979873060848,1.9524524211883545,0.46391087770462036,-0.6586078405380249,-0.006092415191233158,-4.683710098266602
8077,617.2757036364599,2.7904791831970215,0.1329587697982788,-0.993116021156311,0.10958798229694366,-3.186227321624756
8078,100.11903455358478,2.000516653060913,-0.2811356782913208,-1.0303770303726196,0.0525289922952652,-3.3278980255126953
8079,102.73812243102608,2.0117316246032715,-0.09906917810440063,-0.9590038657188416,0.08637924492359161,-3.4165730476379395
8080,7573.7229747350475,3.8793094158172607,1.3567476272583008,-0.6469296216964722,0.12461628019809723,-3.9844918251037598
8081,1509.9206492643195,3.1789541244506836,1.0186023712158203,-0.5678994655609131,-0.017288848757743835,-4.434718608856201
8082,304.0711695321545,2.4829752445220947,0.48611152172088623,-0.6993453502655029,-0.0021304944530129433,-4.291280269622803
8083,124.65222231349225,2.0957000255584717,0.5081017017364502,-0.6255384683609009,-0.01501463446766138,-4.429121017456055
8084,117.1316031827505,2.068674087524414,0.07217901945114136,-0.7232101559638977,0.01532770600169897,-4.179211139678955
8085,90.63359754372871,1.957289218902588,0.21985220909118652,-0.7238200306892395,-0.0018371203914284706,-4.382765293121338
8086,65.11733568861207,1.8136966228485107,0.4295054078102112,-0.7173784971237183,-0.0173598974943161,-4.639658451080322
8087,444.9819255407649,2.6483423709869385,0.10955655574798584,-1.18075430393219,0.07631523907184601,-3.194721221923828
8088,78.95445799217032,1.8973766565322876,-0.4089921712875366,-1.1436808109283447,0.13854093849658966,-3.4327545166015625
8089,74.2008521031145,1.8704088926315308,-0.13354915380477905,-1.0192134380340576,0.12619222700595856,-3.539072275161743
8090,847.5069393287897,2.928143262863159,0.7709723711013794,-0.5292433500289917,0.10352696478366852,-3.4972777366638184
8091,1663.3759556010966,3.2209904193878174,0.6061674356460571,-0.4972849190235138,-0.16939954459667206,-3.6931746006011963
8092,1315.7381692373935,3.1191694736480713,0.4277568459510803,-0.5330647230148315,-0.1694376915693283,-3.717484951019287
8093,1178.5614823748226,3.071352243423462,0.5430816411972046,-0.46600475907325745,-0.16907887160778046,-3.928521156311035
8094,879.2271597731511,2.944101095199585,0.30644911527633667,-0.6038604974746704,-0.16978703439235687,-3.8165347576141357
8095,695.5354181699421,2.8423192501068115,0.40319931507110596,-0.48733583092689514,-0.16884903609752655,-4.041970252990723
8096,480.0332437512347,2.6812713146209717,0.435499370098114,-0.475149929523468,-0.1690497249364853,-4.169517517089844
8097,42.22642980968477,1.625584363937378,0.16193115711212158,-0.6375043392181396,-0.07489024102687836,-3.3803622722625732
8098,22.666500229602754,1.3553844690322876,0.05484330281615257,-0.6612955331802368,-0.076480433344841,-3.5723488330841064
8099,9.434735226766168,0.9747297167778015,0.1502394676208496,-0.6632106304168701,-0.09944532811641693,-3.8639206886291504
8100,249.16443008815492,2.3964860439300537,0.31555110216140747,-0.5579279065132141,0.11803580820560455,-3.562652111053467
8101,1127.4643127346365,3.05210280418396,0.3952513337135315,-0.5774682760238647,-0.16991661489009857,-3.7712626457214355
8102,847.5767317375571,2.9281790256500244,0.2917771339416504,-0.6093319654464722,-0.17004381120204926,-3.919163465499878
8103,854.0715120055174,2.9314942359924316,0.35054272413253784,-0.5087343454360962,-0.17014162242412567,-3.9886586666107178
8104,351.0443566014662,2.5453619956970215,0.21007293462753296,-0.6746631860733032,-0.17143331468105316,-4.136155605316162
8105,323.1661605396039,2.5094258785247803,0.2611973285675049,-0.5518413782119751,-0.17003338038921356,-4.198517322540283
8106,322.32579255208276,2.5082950592041016,0.31238603591918945,-0.5123468637466431,-0.1699380725622177,-4.233694553375244
8107,16.75440315745636,1.2241289615631104,-0.1451243758201599,-0.8117234706878662,-0.040415868163108826,-3.8365817070007324
8108,10.6328039459559,1.0266478061676025,-0.21661251783370972,-0.8233839273452759,-0.07641850411891937,-3.929898262023926
8109,4.084246437965001,0.6111119389533997,-0.1282176375389099,-0.7942229509353638,-0.08310113847255707,-4.131346225738525
8110,193.91333242542936,2.2876076698303223,0.2716522216796875,-0.542218804359436,0.05425502359867096,-3.694676399230957
8111,675.1237299032333,2.829383373260498,0.47627246379852295,-0.49177733063697815,-0.17021702229976654,-3.9705522060394287
8112,495.00261845459465,2.6946074962615967,0.2883368134498596,-0.5054463148117065,-0.17048345506191254,-4.170889377593994
8113,479.95366483121455,2.681199312210083,0.3932764530181885,-0.4600186347961426,-0.1705714911222458,-4.125574588775635
8114,298.5636005552657,2.475036859512329,0.1475762128829956,-0.5856042504310608,-0.1710049957036972,-4.20671272277832
8115,221.2011391770396,2.344787359237671,0.24191677570343018,-0.4887768626213074,-0.17050205171108246,-4.216540336608887
8116,214.08873912021465,2.3305938243865967,0.30621886253356934,-0.4800596833229065,-0.17022357881069183,-4.212545871734619
8117,8.933060457387597,0.9510002732276917,-0.05063873901963234,-0.7118624448776245,-0.08759729564189911,-4.063083648681641
8118,5.136703969775625,0.7106845378875732,-0.07315337657928467,-0.707863450050354,-0.1483893245458603,-4.235410690307617
8119,2.9827602410922824,0.4746183454990387,-0.043072763830423355,-0.7342696785926819,-0.08459381759166718,-4.387033939361572
8120,9667.987167578875,3.9853360652923584,1.4735451936721802,-0.5863226652145386,0.10482658445835114,-3.8420960903167725
8121,1998.3533952169905,3.3006722927093506,1.0959842205047607,-0.5364409685134888,0.07566024363040924,-3.5423593521118164
8122,398.62232585008996,2.6005616188049316,0.8130995631217957,-0.6247310638427734,0.07492943108081818,-3.7593822479248047
8123,181.20308942539583,2.2581655979156494,0.6795195937156677,-0.5696591138839722,0.06973733007907867,-3.7902491092681885
8124,130.53047770573664,2.1157119274139404,0.2557600140571594,-0.6870880126953125,0.06817622482776642,-3.6238932609558105
8125,95.39404719019437,1.9795212745666504,0.3466370105743408,-0.6358518600463867,0.06786461174488068,-3.6519827842712402
8126,72.18103645086147,1.858423113822937,0.4083787202835083,-0.606005072593689,0.06446678936481476,-3.7786672115325928
8127,764.0448766383465,2.8831188678741455,0.5007629990577698,-1.1113555431365967,0.15568186342716217,-2.8242266178131104
8128,135.25775245854797,2.131162166595459,0.05540001019835472,-1.038920521736145,0.16565777361392975,-2.928612232208252
8129,109.74976639461708,2.0404036045074463,0.16984885931015015,-1.0629546642303467,0.1531745344400406,-2.9632062911987305
8130,9699.24582455189,3.9867379665374756,1.5564062595367432,-0.7212598919868469,0.1242886334657669,-3.862725019454956
8131,2007.7806074111165,3.3027162551879883,1.081483244895935,-0.524878978729248,0.044990137219429016,-3.8498387336730957
8132,421.32649327136573,2.6246187686920166,0.7762880325317383,-0.6211763620376587,0.0046674152836203575,-4.080082893371582
8133,213.23318764388534,2.32885479927063,0.5501115918159485,-0.5631411075592041,0.003940953873097897,-4.286871910095215
8134,117.43531254471203,2.069798707962036,0.2881854772567749,-0.669978141784668,-0.007682786323130131,-4.101890563964844
8135,89.5061338399596,1.951852798461914,0.2418651580810547,-0.6384871602058411,-0.016648516058921814,-4.226640701293945
8136,85.32940151291417,1.9310986995697021,0.27660053968429565,-0.5979076623916626,-0.016536280512809753,-4.465804100036621
8137,1019.6950166306289,3.008470296859741,0.2308838963508606,-1.092078447341919,0.11145390570163727,-2.9265670776367188
8138,164.4399108528375,2.2160072326660156,-0.1355556845664978,-1.0299127101898193,0.07700987160205841,-3.064704179763794
8139,143.81249513551714,2.157796621322632,-0.010093573480844498,-1.0695576667785645,0.10496236383914948,-3.2273800373077393
8140,8904.626684791941,3.949615716934204,1.516196370124817,-0.7286482453346252,0.11387141048908234,-3.9524452686309814
8141,1232.3504936628096,3.0907342433929443,1.083768367767334,-0.49784380197525024,0.05997975170612335,-3.9034459590911865
8142,278.38915895806826,2.4446523189544678,0.7550560832023621,-0.637191653251648,0.052403345704078674,-4.005398750305176
8143,131.43549456774642,2.1187126636505127,0.489054799079895,-0.5664902925491333,0.03687359392642975,-4.130167484283447
8144,109.55298471085442,2.0396242141723633,0.26444435119628906,-0.649782121181488,0.031207099556922913,-3.9021191596984863
8145,87.39063619332615,1.941464900970459,0.24854308366775513,-0.6431213617324829,0.033554211258888245,-3.982430934906006
8146,63.024689884724154,1.7995107173919678,0.3274754285812378,-0.6153921484947205,0.03148294985294342,-4.200471878051758
8147,609.670212233986,2.785094976425171,0.2041129469871521,-1.2183005809783936,0.13278092443943024,-2.9493372440338135
8148,103.0664490110591,2.0131173133850098,-0.2208206057548523,-1.1842916011810303,0.10883255302906036,-3.10418701171875
8149,100.38717395397744,2.001678228378296,-0.05163741484284401,-1.162736177444458,0.13765008747577667,-3.2276453971862793
8150,8035.026902849253,3.904987335205078,1.414993405342102,-0.7272644639015198,0.17165954411029816,-3.879885196685791
8151,2516.8437607215974,3.4008562564849854,1.0370928049087524,-0.5725437998771667,0.0074077388271689415,-4.043252468109131
8152,539.9193493292465,2.7323288917541504,0.6409053802490234,-0.6495294570922852,0.010964824818074703,-4.275112152099609
8153,252.93458845790968,2.403008222579956,0.4047766327857971,-0.5982215404510498,-0.02762793004512787,-4.485006809234619
8154,172.00746847322668,2.2355473041534424,0.1726452112197876,-0.6902077198028564,0.1280197650194168,-4.323685169219971
8155,109.01214135259295,2.0374748706817627,0.14490610361099243,-0.6675280332565308,0.004763617180287838,-4.418156147003174
8156,100.67216813207395,2.0029094219207764,0.2095569372177124,-0.6586111187934875,-0.033498868346214294,-4.734220027923584
8157,842.6024190976169,2.9256227016448975,0.01168578490614891,-0.954922616481781,0.033953920006752014,-2.9786453247070312
8158,191.43119086616105,2.282012701034546,-0.3829383850097656,-0.9080553650856018,-0.04557357728481293,-3.094876527786255
8159,142.47564917119337,2.153740644454956,-0.18783152103424072,-0.881500780582428,0.05683262646198273,-3.2604446411132812
8160,9347.99311362406,3.9707183837890625,1.3759454488754272,-0.6973781585693359,0.16286952793598175,-3.9882333278656006
8161,1679.7624163256708,3.225247859954834,1.0229638814926147,-0.5327177047729492,-0.03039143979549408,-4.362861633300781
